id,accident_risk
534601,0.15251443
534602,0.44625616
534603,0.103816934
534604,0.41955647
534605,0.4787513
534606,0.628834
534607,0.3071098
534608,0.67763233
534609,0.35876632
534610,0.5078558
534611,0.44655195
534612,0.27437422
534613,0.31375206
534614,0.5532388
534615,0.24622667
534616,0.46601096
534617,0.5974647
534618,0.4789626
534619,0.45140892
534620,0.24832477
534621,0.4522947
534622,0.34693804
534623,0.7721103
534624,0.46380574
534625,0.2623636
534626,0.507484
534627,0.39980975
534628,0.57970023
534629,0.6291099
534630,0.30468956
534631,0.56223035
534632,0.6346774
534633,0.45569065
534634,0.12823787
534635,0.4694377
534636,0.06717426
534637,0.49658173
534638,0.5944762
534639,0.40718237
534640,0.46757925
534641,0.20145665
534642,0.29743266
534643,0.36296034
534644,0.6872121
534645,0.22985372
534646,0.12221902
534647,0.31052545
534648,0.4424412
534649,0.3388729
534650,0.2994189
534651,0.56848335
534652,0.29398495
534653,0.49601942
534654,0.7574702
534655,0.2916104
534656,0.3125414
534657,0.307851
534658,0.33421764
534659,0.38920328
534660,0.8154625
534661,0.46891475
534662,0.80707633
534663,0.42299572
534664,0.72814643
534665,0.46356878
534666,0.6284849
534667,0.31948286
534668,0.24086021
534669,0.12747402
534670,0.31146002
534671,0.10030757
534672,0.46670228
534673,0.12690541
534674,0.116554335
534675,0.19398403
534676,0.2849
534677,0.120755486
534678,0.2882757
534679,0.1955164
534680,0.09989225
534681,0.45876276
534682,0.17438716
534683,0.27208874
534684,0.36897233
534685,0.3012897
534686,0.24518208
534687,0.282344
534688,0.2182011
534689,0.24051958
534690,0.40526634
534691,0.31145537
534692,0.22242069
534693,0.037268605
534694,0.4870135
534695,0.31940117
534696,0.31477708
534697,0.2701759
534698,0.45406017
534699,0.43722525
534700,0.29233962
534701,0.2784169
534702,0.24644953
534703,0.45154673
534704,0.5186842
534705,0.30081668
534706,0.17928475
534707,0.41595826
534708,0.21707487
534709,0.19561042
534710,0.1982433
534711,0.051289413
534712,0.11325929
534713,0.7053368
534714,0.45277652
534715,0.032929495
534716,0.1791889
534717,0.5271254
534718,0.033784337
534719,0.58153075
534720,0.31053647
534721,0.32127106
534722,0.2652955
534723,0.37152207
534724,0.29381758
534725,0.2683939
534726,0.04308309
534727,0.3073351
534728,0.34879115
534729,0.13197497
534730,0.12862109
534731,0.18535762
534732,0.03934124
534733,0.285812
534734,0.57001525
534735,0.5979198
534736,0.36128226
534737,0.29033098
534738,0.40831494
534739,0.63963
534740,0.2640804
534741,0.4576706
534742,0.5960783
534743,0.36623108
534744,0.18278077
534745,0.21865459
534746,0.41027597
534747,0.32560837
534748,0.62808
534749,0.13084766
534750,0.3130712
534751,0.38346133
534752,0.17047448
534753,0.35371396
534754,0.31954166
534755,0.5629709
534756,0.2422288
534757,0.38081905
534758,0.22532079
534759,0.38321552
534760,0.14513607
534761,0.31343055
534762,0.12468998
534763,0.74492794
534764,0.2218977
534765,0.12932152
534766,0.30209172
534767,0.16679256
534768,0.53669524
534769,0.16615523
534770,0.58184206
534771,0.42254826
534772,0.5281826
534773,0.28174487
534774,0.3653894
534775,0.15301521
534776,0.76167434
534777,0.47554156
534778,0.45335236
534779,0.101520255
534780,0.31535384
534781,0.38881928
534782,0.40079066
534783,0.30215153
534784,0.3242424
534785,0.3169639
534786,0.74624556
534787,0.24520165
534788,0.43948197
534789,0.30784276
534790,0.22738846
534791,0.3271643
534792,0.29351693
534793,0.20739152
534794,0.35442433
534795,0.536264
534796,0.21984917
534797,0.3277783
534798,0.12314704
534799,0.6324874
534800,0.13936375
534801,0.17788357
534802,0.53510517
534803,0.3005851
534804,0.444059
534805,0.03634933
534806,0.28119293
534807,0.39028534
534808,0.4809419
534809,0.2753396
534810,0.32063982
534811,0.6458437
534812,0.38617405
534813,0.36273763
534814,0.49052536
534815,0.3072211
534816,0.31668583
534817,0.2605213
534818,0.39283246
534819,0.3388121
534820,0.26831898
534821,0.49119624
534822,0.24773334
534823,0.74482095
534824,0.44539034
534825,0.3542073
534826,0.4032545
534827,0.22199716
534828,0.09125111
534829,0.37158835
534830,0.5357266
534831,0.73670715
534832,0.3651592
534833,0.39782652
534834,0.5306372
534835,0.3555428
534836,0.6881878
534837,0.2894264
534838,0.4030531
534839,0.5287298
534840,0.4944585
534841,0.49232855
534842,0.26658812
534843,0.3700458
534844,0.1873237
534845,0.18431291
534846,0.12621896
534847,0.23559333
534848,0.55508226
534849,0.18560144
534850,0.36906183
534851,0.518829
534852,0.3430237
534853,0.3376489
534854,0.30006832
534855,0.29695475
534856,0.20063055
534857,0.2755133
534858,0.4441512
534859,0.33128026
534860,0.27656814
534861,0.28877
534862,0.22628388
534863,0.44342205
534864,0.15180449
534865,0.285386
534866,0.46813118
534867,0.36014876
534868,0.3100991
534869,0.29884356
534870,0.38964468
534871,0.5474576
534872,0.52508456
534873,0.23563771
534874,0.4529623
534875,0.41497412
534876,0.31680837
534877,0.11005172
534878,0.24034128
534879,0.26983714
534880,0.33950377
534881,0.6635322
534882,0.6295234
534883,0.28165495
534884,0.21008849
534885,0.38584483
534886,0.353787
534887,0.4043047
534888,0.37477925
534889,0.5513028
534890,0.5057002
534891,0.28306475
534892,0.44601575
534893,0.039548673
534894,0.2644779
534895,0.6151858
534896,0.25772908
534897,0.12840857
534898,0.20615476
534899,0.28051835
534900,0.18506107
534901,0.54451424
534902,0.39541316
534903,0.67863476
534904,0.29556495
534905,0.76248854
534906,0.32982033
534907,0.38056388
534908,0.124588296
534909,0.46757308
534910,0.66564816
534911,0.32339305
534912,0.38410452
534913,0.8293926
534914,0.3942229
534915,0.10104861
534916,0.37910596
534917,0.47367677
534918,0.46670455
534919,0.30478925
534920,0.24999295
534921,0.42031118
534922,0.34381306
534923,0.46042895
534924,0.24279964
534925,0.30997208
534926,0.14374468
534927,0.40638706
534928,0.44326076
534929,0.03916058
534930,0.32310033
534931,0.65793246
534932,0.37002197
534933,0.42606366
534934,0.02822357
534935,0.46463028
534936,0.42056975
534937,0.54518235
534938,0.29098088
534939,0.32391533
534940,0.4460582
534941,0.35380435
534942,0.10439436
534943,0.13898486
534944,0.27579486
534945,0.18555269
534946,0.21794349
534947,0.25202066
534948,0.37909153
534949,0.23703162
534950,0.6727783
534951,0.22210002
534952,0.11579254
534953,0.15123917
534954,0.3100812
534955,0.5504209
534956,0.26804188
534957,0.23571603
534958,0.11702595
534959,0.15640543
534960,0.36987105
534961,0.12305689
534962,0.36446387
534963,0.079259396
534964,0.26889023
534965,0.33349445
534966,0.36270946
534967,0.20138405
534968,0.5816647
534969,0.28765938
534970,0.3625415
534971,0.3258299
534972,0.6217661
534973,0.41226587
534974,0.3620291
534975,0.36528185
534976,0.5577968
534977,0.18083228
534978,0.3896337
534979,0.5445067
534980,0.38085368
534981,0.2858073
534982,0.37832364
534983,0.44843918
534984,0.60032314
534985,0.42136374
534986,0.21922338
534987,0.2638516
534988,0.12773444
534989,0.31389573
534990,0.41602638
534991,0.5139501
534992,0.31657574
534993,0.5007465
534994,0.18846348
534995,0.26947713
534996,0.40967447
534997,0.23248164
534998,0.33901405
534999,0.12731524
535000,0.5560232
535001,0.30151302
535002,0.461957
535003,0.5092091
535004,0.4467773
535005,0.12470817
535006,0.2964231
535007,0.1880163
535008,0.49711502
535009,0.27648938
535010,0.072638
535011,0.30474994
535012,0.120549604
535013,0.4115522
535014,0.32319626
535015,0.5269146
535016,0.46333182
535017,0.73519796
535018,0.15881912
535019,0.44655618
535020,0.27479574
535021,0.48663738
535022,0.14007476
535023,0.27573314
535024,0.29281622
535025,0.34029272
535026,0.43125916
535027,0.26421002
535028,0.38625243
535029,0.38414493
535030,0.42095178
535031,0.42175472
535032,0.36443752
535033,0.19826193
535034,0.11293138
535035,0.5660583
535036,0.41189548
535037,0.48434037
535038,0.21986227
535039,0.30623573
535040,0.19912408
535041,0.18210861
535042,0.3256367
535043,0.44216076
535044,0.09266646
535045,0.1941254
535046,0.46868628
535047,0.6303407
535048,0.36089566
535049,0.5329989
535050,0.41078585
535051,0.12441534
535052,0.08853221
535053,0.14121029
535054,0.29701304
535055,0.47344798
535056,0.47767916
535057,0.3705008
535058,0.65627676
535059,0.5472897
535060,0.40901148
535061,0.30928326
535062,0.07057216
535063,0.09960095
535064,0.28656542
535065,0.24904208
535066,0.34276074
535067,0.36996433
535068,0.4934683
535069,0.04327884
535070,0.25904423
535071,0.47647533
535072,0.36088932
535073,0.24513116
535074,0.16638981
535075,0.2804042
535076,0.052265458
535077,0.30056763
535078,0.22791804
535079,0.27518025
535080,0.12377462
535081,0.42028257
535082,0.23914228
535083,0.4748103
535084,0.37385982
535085,0.303945
535086,0.34877887
535087,0.28153238
535088,0.35052392
535089,0.35493731
535090,0.3052056
535091,0.4439851
535092,0.46883485
535093,0.41007668
535094,0.24404737
535095,0.49984643
535096,0.5413291
535097,0.08939166
535098,0.21686599
535099,0.23207104
535100,0.7114784
535101,0.54307014
535102,0.37776017
535103,0.20709062
535104,0.4759531
535105,0.53389573
535106,0.18637872
535107,0.55496997
535108,0.50587
535109,0.31755584
535110,0.47328365
535111,0.28133968
535112,0.3249446
535113,0.37046152
535114,0.2155026
535115,0.40016568
535116,0.58157325
535117,0.5820622
535118,0.2402736
535119,0.49297073
535120,0.30514866
535121,0.19414048
535122,0.362066
535123,0.29611328
535124,0.28914008
535125,0.5341022
535126,0.40510905
535127,0.31349772
535128,0.40168566
535129,0.33228913
535130,0.33744124
535131,0.24101464
535132,0.39080122
535133,0.33591658
535134,0.36932397
535135,0.18901993
535136,0.31298083
535137,0.5303858
535138,0.29717422
535139,0.50158656
535140,0.3119704
535141,0.2419687
535142,0.05482716
535143,0.3776168
535144,0.36863926
535145,0.35592112
535146,0.29975054
535147,0.43926263
535148,0.2882848
535149,0.42769685
535150,0.23612082
535151,0.38318357
535152,0.300402
535153,0.18686117
535154,0.35785377
535155,0.5258308
535156,0.40191263
535157,0.12544243
535158,0.16806404
535159,0.12809946
535160,0.07948066
535161,0.1259257
535162,0.5245278
535163,0.32967368
535164,0.47148097
535165,0.5168553
535166,0.36816198
535167,0.42107862
535168,0.29248568
535169,0.15683849
535170,0.30603537
535171,0.6188202
535172,0.40685737
535173,0.4816415
535174,0.49381897
535175,0.4952426
535176,0.35304275
535177,0.1660123
535178,0.5143001
535179,0.18185748
535180,0.13194337
535181,0.1290103
535182,0.23414497
535183,0.47689083
535184,0.21842195
535185,0.23768349
535186,0.27669352
535187,0.32320505
535188,0.12670116
535189,0.468035
535190,0.08993621
535191,0.3036754
535192,0.43038973
535193,0.24862143
535194,0.648901
535195,0.12886588
535196,0.43484756
535197,0.25774634
535198,0.30979353
535199,0.12845416
535200,0.30124563
535201,0.25700936
535202,0.20341392
535203,0.31275436
535204,0.13399129
535205,0.123853445
535206,0.4409573
535207,0.09770811
535208,0.64999545
535209,0.38210464
535210,0.41135216
535211,0.3508742
535212,0.38686046
535213,0.41234732
535214,0.7656249
535215,0.21948741
535216,0.28854153
535217,0.5926146
535218,0.1922421
535219,0.045325574
535220,0.43319285
535221,0.30457315
535222,0.31227413
535223,0.22023457
535224,0.24321029
535225,0.2201936
535226,0.3164953
535227,0.3421934
535228,0.27627885
535229,0.17047463
535230,0.5020076
535231,0.55782956
535232,0.40543443
535233,0.416399
535234,0.24010086
535235,0.41316774
535236,0.4785895
535237,0.6208354
535238,0.39185664
535239,0.44351873
535240,0.1684082
535241,0.18604903
535242,0.37940893
535243,0.13071819
535244,0.49189267
535245,0.5800554
535246,0.34017748
535247,0.44631112
535248,0.20494594
535249,0.34668845
535250,0.3991478
535251,0.35956192
535252,0.33769286
535253,0.35083964
535254,0.27765417
535255,0.6447631
535256,0.49959457
535257,0.31329438
535258,0.39115426
535259,0.3454311
535260,0.61785305
535261,0.26220712
535262,0.22130625
535263,0.3830954
535264,0.30457866
535265,0.29449958
535266,0.291489
535267,0.3842726
535268,0.35519278
535269,0.33481294
535270,0.16598308
535271,0.4695186
535272,0.4738793
535273,0.35106766
535274,0.33766237
535275,0.2935516
535276,0.4069515
535277,0.3116981
535278,0.3419301
535279,0.26155037
535280,0.12265665
535281,0.35409302
535282,0.32191297
535283,0.2597508
535284,0.43495786
535285,0.25912574
535286,0.41132239
535287,0.48510244
535288,0.6548527
535289,0.36095905
535290,0.36681688
535291,0.15142216
535292,0.54387873
535293,0.24604596
535294,0.44650394
535295,0.4169434
535296,0.34611183
535297,0.44839156
535298,0.4902998
535299,0.32103512
535300,0.32887962
535301,0.56392545
535302,0.66687506
535303,0.8082787
535304,0.25000113
535305,0.18885429
535306,0.26968357
535307,0.31930035
535308,0.6077752
535309,0.5189249
535310,0.29767928
535311,0.58816975
535312,0.33302668
535313,0.3891037
535314,0.47814518
535315,0.047851413
535316,0.188041
535317,0.45570943
535318,0.47055808
535319,0.36096337
535320,0.41205803
535321,0.5568988
535322,0.20775624
535323,0.19987379
535324,0.18243217
535325,0.29746097
535326,0.46954402
535327,0.4955908
535328,0.5652168
535329,0.18138656
535330,0.44897452
535331,0.31247848
535332,0.30869207
535333,0.29677898
535334,0.19577037
535335,0.44081014
535336,0.29873618
535337,0.39101124
535338,0.58471113
535339,0.5226373
535340,0.1327968
535341,0.36493796
535342,0.2431388
535343,0.3142556
535344,0.29416034
535345,0.3899018
535346,0.30930656
535347,0.47495526
535348,0.1862888
535349,0.31974074
535350,0.1799124
535351,0.30504838
535352,0.22083478
535353,0.17111735
535354,0.18831031
535355,0.19549885
535356,0.29966748
535357,0.17626546
535358,0.588394
535359,0.30418864
535360,0.7095851
535361,0.18650888
535362,0.12875895
535363,0.5511572
535364,0.32161254
535365,0.4336892
535366,0.65253526
535367,0.30551347
535368,0.15680166
535369,0.75024164
535370,0.5428211
535371,0.36560318
535372,0.41234338
535373,0.4706023
535374,0.18946457
535375,0.27184144
535376,0.40771717
535377,0.21056902
535378,0.2896197
535379,0.37842155
535380,0.6471535
535381,0.2663924
535382,0.18898475
535383,0.11240943
535384,0.30916652
535385,0.56604606
535386,0.25869143
535387,0.25118366
535388,0.34693453
535389,0.12340638
535390,0.35264355
535391,0.27856544
535392,0.11276834
535393,0.2071523
535394,0.23747207
535395,0.48958933
535396,0.3851153
535397,0.4995998
535398,0.3888886
535399,0.115032546
535400,0.76412094
535401,0.41445306
535402,0.36796072
535403,0.46467185
535404,0.642765
535405,0.363662
535406,0.4676869
535407,0.1301107
535408,0.85640407
535409,0.21257211
535410,0.23524922
535411,0.33974335
535412,0.3125434
535413,0.26514673
535414,0.33854303
535415,0.466351
535416,0.29745117
535417,0.3640193
535418,0.5480101
535419,0.12822774
535420,0.054073762
535421,0.3712363
535422,0.55202264
535423,0.3265027
535424,0.32835338
535425,0.4871205
535426,0.18941005
535427,0.20769805
535428,0.30107328
535429,0.3212207
535430,0.3239534
535431,0.11153175
535432,0.042668346
535433,0.20102058
535434,0.32643768
535435,0.28599498
535436,0.3158641
535437,0.39231625
535438,0.46834117
535439,0.34600815
535440,0.15046668
535441,0.46142787
535442,0.28355473
535443,0.4672357
535444,0.5646664
535445,0.30917758
535446,0.4420137
535447,0.28178176
535448,0.09370935
535449,0.3669278
535450,0.6545807
535451,0.37999418
535452,0.124400936
535453,0.23588145
535454,0.35597315
535455,0.37265167
535456,0.73437864
535457,0.41376892
535458,0.28833777
535459,0.37801605
535460,0.15765664
535461,0.30060327
535462,0.21769981
535463,0.4433804
535464,0.2485035
535465,0.328143
535466,0.3933068
535467,0.2744301
535468,0.6724113
535469,0.6314911
535470,0.50149596
535471,0.41337934
535472,0.24244194
535473,0.42581993
535474,0.41261685
535475,0.17526501
535476,0.29868525
535477,0.2185893
535478,0.44566274
535479,0.36074916
535480,0.41255602
535481,0.44445267
535482,0.19307424
535483,0.519425
535484,0.6318597
535485,0.3669834
535486,0.29630202
535487,0.23520726
535488,0.19200997
535489,0.11057737
535490,0.09756377
535491,0.30132723
535492,0.49085867
535493,0.18321007
535494,0.12827994
535495,0.2198211
535496,0.4606574
535497,0.3510838
535498,0.3107298
535499,0.38053745
535500,0.5515145
535501,0.4426394
535502,0.24868213
535503,0.4132279
535504,0.27968732
535505,0.27478838
535506,0.30087194
535507,0.34463704
535508,0.49954578
535509,0.2615258
535510,0.18690324
535511,0.29049894
535512,0.38500744
535513,0.15011533
535514,0.19476718
535515,0.56433547
535516,0.19023715
535517,0.1709248
535518,0.3489818
535519,0.5555563
535520,0.42121264
535521,0.62927276
535522,0.29320386
535523,0.105361186
535524,0.24585575
535525,0.4304329
535526,0.5391807
535527,0.30666718
535528,0.12635562
535529,0.39488652
535530,0.25918046
535531,0.30986738
535532,0.2372262
535533,0.7271633
535534,0.18751156
535535,0.3821779
535536,0.31533566
535537,0.17927667
535538,0.3257407
535539,0.047554187
535540,0.23839755
535541,0.43715593
535542,0.3003997
535543,0.29468092
535544,0.4720841
535545,0.26948306
535546,0.3390726
535547,0.41084164
535548,0.22348888
535549,0.18147004
535550,0.3742487
535551,0.25850278
535552,0.45657474
535553,0.39380226
535554,0.41809854
535555,0.08931028
535556,0.12974223
535557,0.21831238
535558,0.47199842
535559,0.39223877
535560,0.28002277
535561,0.4943403
535562,0.31206858
535563,0.22645512
535564,0.2016687
535565,0.27287406
535566,0.5503902
535567,0.37050912
535568,0.3260831
535569,0.16607438
535570,0.5492208
535571,0.45332757
535572,0.12863755
535573,0.4571785
535574,0.4132231
535575,0.20796324
535576,0.12892576
535577,0.564638
535578,0.24175403
535579,0.17433749
535580,0.3312593
535581,0.30559286
535582,0.34295705
535583,0.35490528
535584,0.23883697
535585,0.41107145
535586,0.3743496
535587,0.7109554
